Date,Crypto,Asset,Beta
2023-01-31,BTC,FIAT,-0.14727242
2023-02-28,BTC,FIAT,-0.10492374
2023-03-31,BTC,FIAT,0.07468458
2023-05-31,BTC,FIAT,-0.03947875
2023-06-30,BTC,FIAT,-0.056272652
2023-07-31,BTC,FIAT,-0.13196474
2023-08-31,BTC,FIAT,-0.027558897
2023-10-31,BTC,FIAT,-0.056459412
2023-11-30,BTC,FIAT,-0.13004136
2023-01-31,ETH,FIAT,-0.1402682
2023-02-28,ETH,FIAT,-0.13200584
2023-03-31,ETH,FIAT,0.10925973
2023-05-31,ETH,FIAT,-0.016418092
2023-06-30,ETH,FIAT,-0.08303632
2023-07-31,ETH,FIAT,-0.0962334
2023-08-31,ETH,FIAT,-0.07012705
2023-10-31,ETH,FIAT,-0.021372046
2023-11-30,ETH,FIAT,-0.11436328
2023-01-31,LTC,FIAT,-0.14875168
2023-02-28,LTC,FIAT,-0.034869622
2023-03-31,LTC,FIAT,0.010241307
2023-05-31,LTC,FIAT,-0.05651974
2023-06-30,LTC,FIAT,-0.051610865
2023-07-31,LTC,FIAT,-0.069285944
2023-08-31,LTC,FIAT,-0.073571585
2023-10-31,LTC,FIAT,-0.18206954
2023-11-30,LTC,FIAT,-0.09935961
2023-01-31,BCH,FIAT,-0.21105802
2023-02-28,BCH,FIAT,-0.069224074
2023-03-31,BCH,FIAT,0.10381814
2023-05-31,BCH,FIAT,0.0055291206
2023-06-30,BCH,FIAT,-0.09772012
2023-07-31,BCH,FIAT,-0.107997686
2023-08-31,BCH,FIAT,0.08415338
2023-10-31,BCH,FIAT,-0.22173324
2023-11-30,BCH,FIAT,-0.056408197
2023-01-31,BTC,EQUITY,0.039312664
2023-02-28,BTC,EQUITY,-0.012436405
2023-03-31,BTC,EQUITY,0.05211221
2023-05-31,BTC,EQUITY,-0.0021586232
2023-06-30,BTC,EQUITY,0.082763776
2023-07-31,BTC,EQUITY,0.01951548
2023-08-31,BTC,EQUITY,0.06857799
2023-10-31,BTC,EQUITY,0.058700714
2023-11-30,BTC,EQUITY,0.061327357
2023-01-31,ETH,EQUITY,0.053804953
2023-02-28,ETH,EQUITY,-0.043609142
2023-03-31,ETH,EQUITY,0.030830037
2023-05-31,ETH,EQUITY,0.028533403
2023-06-30,ETH,EQUITY,0.052949157
2023-07-31,ETH,EQUITY,0.038282607
2023-08-31,ETH,EQUITY,0.07027292
2023-10-31,ETH,EQUITY,0.0396217
2023-11-30,ETH,EQUITY,0.08287762
2023-01-31,LTC,EQUITY,0.032881502
2023-02-28,LTC,EQUITY,0.031486157
2023-03-31,LTC,EQUITY,0.023928579
2023-05-31,LTC,EQUITY,0.026095804
2023-06-30,LTC,EQUITY,0.062006924
2023-07-31,LTC,EQUITY,0.07247159
2023-08-31,LTC,EQUITY,0.106364414
2023-10-31,LTC,EQUITY,0.03242715
2023-11-30,LTC,EQUITY,0.020372089
2023-01-31,BCH,EQUITY,0.023442168
2023-02-28,BCH,EQUITY,-0.018644575
2023-03-31,BCH,EQUITY,0.03060029
2023-05-31,BCH,EQUITY,-0.00037091225
2023-06-30,BCH,EQUITY,0.071911305
2023-07-31,BCH,EQUITY,0.027515944
2023-08-31,BCH,EQUITY,0.16348583
2023-10-31,BCH,EQUITY,-0.026867144
2023-11-30,BCH,EQUITY,0.059631262
2023-01-31,BTC,GOLD,0.040707495
2023-02-28,BTC,GOLD,0.019212086
2023-03-31,BTC,GOLD,-0.0021204837
2023-05-31,BTC,GOLD,-0.025131784
2023-06-30,BTC,GOLD,-0.004984297
2023-07-31,BTC,GOLD,-0.0064215437
2023-08-31,BTC,GOLD,-0.014221225
2023-10-31,BTC,GOLD,-0.049914706
2023-11-30,BTC,GOLD,-0.06356931
2023-01-31,ETH,GOLD,0.0438168
2023-02-28,ETH,GOLD,0.032385815
2023-03-31,ETH,GOLD,0.0051335283
2023-05-31,ETH,GOLD,-0.038955126
2023-06-30,ETH,GOLD,-0.034753144
2023-07-31,ETH,GOLD,-0.0021153688
2023-08-31,ETH,GOLD,-0.015373442
2023-10-31,ETH,GOLD,-0.06265105
2023-11-30,ETH,GOLD,-0.061671577
2023-01-31,LTC,GOLD,0.028938983
2023-02-28,LTC,GOLD,0.03422134
2023-03-31,LTC,GOLD,0.0018573143
2023-05-31,LTC,GOLD,-0.059508998
2023-06-30,LTC,GOLD,-0.035064228
2023-07-31,LTC,GOLD,-0.020222824
2023-08-31,LTC,GOLD,-0.02091894
2023-10-31,LTC,GOLD,-0.037379414
2023-11-30,LTC,GOLD,-0.03336256
2023-01-31,BCH,GOLD,0.018946823
2023-02-28,BCH,GOLD,0.033402506
2023-03-31,BCH,GOLD,0.0059782118
2023-05-31,BCH,GOLD,-0.054509025
2023-06-30,BCH,GOLD,-0.025282416
2023-07-31,BCH,GOLD,0.00037639588
2023-08-31,BCH,GOLD,0.026506182
2023-10-31,BCH,GOLD,-0.07500406
2023-11-30,BCH,GOLD,-0.062679335
2023-01-31,BTC,ENERGY,-0.07124174
2023-02-28,BTC,ENERGY,-0.011957461
2023-03-31,BTC,ENERGY,0.20815994
2023-05-31,BTC,ENERGY,0.020758295
2023-06-30,BTC,ENERGY,-0.13222405
2023-07-31,BTC,ENERGY,-0.048478916
2023-08-31,BTC,ENERGY,0.19726796
2023-10-31,BTC,ENERGY,0.0751996
2023-11-30,BTC,ENERGY,-0.068883695
2023-01-31,ETH,ENERGY,-0.06555946
2023-02-28,ETH,ENERGY,-0.06314632
2023-03-31,ETH,ENERGY,0.23265071
2023-05-31,ETH,ENERGY,0.08854164
2023-06-30,ETH,ENERGY,-0.2638253
2023-07-31,ETH,ENERGY,0.012331011
2023-08-31,ETH,ENERGY,0.2234797
2023-10-31,ETH,ENERGY,0.023589568
2023-11-30,ETH,ENERGY,-0.01708979
2023-01-31,LTC,ENERGY,-0.07473628
2023-02-28,LTC,ENERGY,0.050026335
2023-03-31,LTC,ENERGY,0.23022212
2023-05-31,LTC,ENERGY,-0.07486227
2023-06-30,LTC,ENERGY,-0.06770316
2023-07-31,LTC,ENERGY,0.013194246
2023-08-31,LTC,ENERGY,0.2543771
2023-10-31,LTC,ENERGY,-0.15949912
2023-11-30,LTC,ENERGY,0.06224134
2023-01-31,BCH,ENERGY,-0.16898823
2023-02-28,BCH,ENERGY,-0.022408117
2023-03-31,BCH,ENERGY,0.29935095
2023-05-31,BCH,ENERGY,-0.014995297
2023-06-30,BCH,ENERGY,-0.25461122
2023-07-31,BCH,ENERGY,-0.04138623
2023-08-31,BCH,ENERGY,0.5063016
2023-10-31,BCH,ENERGY,-0.16036312
2023-11-30,BCH,ENERGY,-0.14817154
2023-01-31,BTC,FIAT+EQUITY,-0.04548475
2023-02-28,BTC,FIAT+EQUITY,0.11048384
2023-03-31,BTC,FIAT+EQUITY,0.27007812
2023-05-31,BTC,FIAT+EQUITY,-0.09782614
2023-06-30,BTC,FIAT+EQUITY,-0.02453284
2023-07-31,BTC,FIAT+EQUITY,0.10776226
2023-08-31,BTC,FIAT+EQUITY,0.2504032
2023-10-31,BTC,FIAT+EQUITY,0.04124354
2023-11-30,BTC,FIAT+EQUITY,-0.042854726
2023-01-31,ETH,FIAT+EQUITY,-0.01564312
2023-02-28,ETH,FIAT+EQUITY,0.08075878
2023-03-31,ETH,FIAT+EQUITY,0.30288702
2023-05-31,ETH,FIAT+EQUITY,-0.0323662
2023-06-30,ETH,FIAT+EQUITY,-0.14696951
2023-07-31,ETH,FIAT+EQUITY,0.19040847
2023-08-31,ETH,FIAT+EQUITY,0.24607763
2023-10-31,ETH,FIAT+EQUITY,-0.02258797
2023-11-30,ETH,FIAT+EQUITY,-0.011271507
2023-01-31,LTC,FIAT+EQUITY,-0.033757955
2023-02-28,LTC,FIAT+EQUITY,0.17043774
2023-03-31,LTC,FIAT+EQUITY,0.21817258
2023-05-31,LTC,FIAT+EQUITY,-0.09181316
2023-06-30,LTC,FIAT+EQUITY,0.07615328
2023-07-31,LTC,FIAT+EQUITY,0.12375005
2023-08-31,LTC,FIAT+EQUITY,0.21160796
2023-10-31,LTC,FIAT+EQUITY,-0.1293995
2023-11-30,LTC,FIAT+EQUITY,0.14289257
2023-01-31,BCH,FIAT+EQUITY,-0.116136625
2023-02-28,BCH,FIAT+EQUITY,0.13770886
